ID,PredictedProb
194697,0.755111111111
194699,0.92
194703,0.82
194705,0.66
194706,0.8
194709,0.68
194711,0.44
194719,0.8
194721,0.76
194722,0.74
194724,0.58
194725,0.88
194726,0.9
194727,0.46
194728,0.72
194735,0.886021626678
194736,1.0
194737,0.7
194740,0.98
194741,0.5
194745,0.78
194746,0.513050847458
194752,0.78
194753,0.44
194755,0.94
194757,0.88
194758,0.78
194759,0.88
194761,0.82
194763,1.0
194765,0.78
194766,0.76
194770,0.86
194771,0.86
194774,0.86
194775,0.445836653386
194779,0.84
194782,0.5
194783,0.58
194784,0.96
194787,0.82
194790,0.74
194794,0.773050847458
194796,0.8
194797,0.96
194798,0.96
194801,0.86
194802,1.0
194805,0.5
194810,0.92
194812,1.0
194813,0.84
194817,0.64
194819,0.7
194820,0.5
194822,0.78
194824,0.98
194829,0.76
194831,0.78
194833,0.68
194835,0.44
194837,0.46
194838,0.86
194841,0.8
194843,0.34
194844,0.92
194846,0.82
194847,0.76
194849,0.9
194852,0.96
194853,0.54
194855,0.86
194858,0.88
194859,0.44
194862,0.66
194864,0.86
194865,0.96
194869,0.68
194870,0.82
194875,0.84
194877,0.84
194883,0.606
194887,0.34
194888,1.0
194894,0.4
194895,0.78
194897,0.88
194899,0.9
194900,0.88
194902,0.9
194904,0.68
194906,0.86
194907,0.56
194910,0.76
194917,0.94
194919,0.84
194922,0.74
194924,0.92
194925,0.9
194926,0.896205882353
194927,0.92
194930,0.78
194931,0.44
194932,0.82
194935,0.7
194936,0.68
194937,0.88
194940,0.92
194944,0.74
194945,0.98
194947,0.38
194948,0.8
194950,0.96
194951,0.58
194952,0.4
194953,0.98
194954,0.9
194958,0.82
194960,0.78
194961,0.6
194962,0.8
194963,0.8
194970,0.78
194971,0.94
194977,0.62
194979,0.66
194981,0.78
194984,0.56
194986,0.72
194989,0.74
194991,0.8
194994,1.0
194996,0.88
194998,0.8
195005,0.696205882353
195008,0.92
195010,0.88
195011,0.62
195012,0.54
195015,0.78
195016,0.72
195017,0.550836653386
195020,0.98
195023,0.44904040404
195024,0.58
195026,0.916205882353
195035,0.8
195037,0.8
195041,0.54
195043,0.62
195044,0.82
195045,0.8
195046,0.66
195048,0.94
195051,0.66
195052,0.8
195054,0.78
195055,0.7
195060,0.72
195063,0.62
195064,0.44
195067,0.78
195071,0.66
195074,0.9
195077,0.8
195079,0.88
195081,0.795555555556
195082,0.82
195085,0.9
195087,0.82
195089,0.92
195090,0.54
195091,0.84
195092,0.62
195093,0.68
195094,0.72
195095,0.62
195096,0.46
195097,0.653333333333
195098,0.56
195100,0.88
195101,0.74
195102,0.68
195104,0.72
195105,0.86
195107,0.78
195108,0.8
195111,0.9
195113,0.68
195115,0.96
195117,0.9
195123,0.84
195124,0.82
195125,0.56
195126,0.82
195129,0.62
195132,0.675160501551
195141,0.68
195142,0.36
195143,0.62
195144,0.54
195148,0.511232876712
195149,0.54
195150,0.86
195151,0.82
195152,0.96
195153,0.84
195154,0.68
195157,0.7
195160,0.9
195161,0.84
195162,0.56
195163,0.86
195166,0.84
195167,0.74
195171,0.96
195173,0.62
195174,0.8
195177,0.84
195179,0.74
195182,0.74
195183,0.8
195185,0.76
195188,0.92
195189,0.7
195190,0.86
195191,0.88
195192,0.72
195193,0.96
195194,0.84
195195,0.82
195198,0.6
195208,0.609590643275
195209,0.68
195214,0.676205882353
195217,0.66
195218,0.68
195222,0.78
195224,0.265
195225,0.52
195227,0.7
195228,0.74
195234,0.66
195237,0.96
195240,0.82
195242,0.9
195248,1.0
195249,0.96
195250,0.88
195252,0.98
195257,0.9
195263,0.92
195266,0.92
195268,0.76
195270,0.74
195271,0.6
195272,0.76
195273,0.64
195274,1.0
195275,0.88
195277,0.94
195279,0.74
195280,0.64
195281,0.92
195282,0.6
195283,0.46
195284,0.9
195286,0.9
195287,0.48
195290,0.82
195291,0.72
195293,0.98
195294,0.96
195299,0.92
195300,0.979452054795
195301,0.7
195302,0.64
195304,0.5
195305,0.76
195306,0.78
195307,0.7
195308,0.92
195310,0.84
195312,0.48
195314,0.88
195316,0.58
195317,0.76
195321,0.76
195322,0.86
195323,0.82
195324,0.78
195326,0.62
195327,0.86
195332,0.56
195333,0.68
195335,0.74
195336,0.308
195338,0.94
195340,0.78
195341,0.94
195342,0.78
195343,0.88
195346,0.34
195347,0.48
195348,0.82
195349,0.84
195350,0.82
195356,0.74
195357,0.88
195358,0.508181818182
195359,0.82
195360,0.86
195362,1.0
195365,0.64
195367,0.72
195368,0.82
195373,0.56
195376,0.84
195380,0.82
195381,0.8
195383,0.56
195385,0.76
195386,0.92
195387,0.98
195388,0.98
195390,0.8
195392,0.58
195394,0.92
195395,0.74
195396,0.7
195397,0.68
195402,0.96
195404,0.92
195406,0.98
195407,0.445899646815
195409,0.92
195415,0.72
195417,0.94
195421,0.6
195423,0.56
195424,0.74
195427,0.5
195430,0.8
195431,0.84
195433,0.9
195436,0.72
195438,0.786930972139
195439,0.84
195441,0.86
195442,0.68
195443,0.66
195444,1.0
195445,0.84
195446,0.78
195447,0.92
195455,0.76
195456,0.5
195457,1.0
195458,0.9
195460,0.9
195462,0.8
195465,0.8
195466,1.0
195467,0.696205882353
195470,0.78
195472,0.68
195474,0.78
195475,0.541609195402
195478,0.68
195479,0.74
195480,0.66
195481,0.84
195483,0.8
195484,0.8
195485,0.94
195486,0.84
195490,0.36
195491,0.7
195492,0.76
195493,0.76
195494,0.94
195497,0.919452054795
195498,0.74
195499,0.336982898898
195504,0.76
195507,0.94
195509,0.56
195514,0.48
195515,0.5
195516,0.88
195520,0.8
195523,1.0
195524,0.7
195525,0.88
195526,0.78
195527,0.8201018027
195529,0.72
195530,1.0
195531,0.66
195532,0.86
195533,0.52
195535,0.66
195536,0.98
195537,0.54
195538,0.88
195539,0.98
195541,1.0
195543,0.94
195545,0.62
195547,0.84
195550,0.86
195552,0.9
195554,0.8
195557,0.76
195559,0.88
195561,0.34
195564,0.94
195567,0.84
195568,0.86
195575,0.72
195577,0.82
195578,0.74
195579,0.92
195581,0.98
195582,0.48
195586,0.84
195589,0.62
195592,0.66
195593,0.5
195595,0.7
195597,0.96
195602,0.32
195606,0.72
195607,0.6
195608,0.72
195610,0.92
195613,0.76
195614,0.58
195615,0.36
195619,0.82
195622,0.7
195625,0.7
195626,0.48
195627,0.84
195630,0.46
195632,0.68
195634,0.7
195635,0.46
195636,0.5
195637,0.62
195640,0.7
195642,0.32
195645,0.86
195647,0.86
195648,0.86
195649,0.86
195657,0.54
195660,0.98
195661,0.64
195662,0.88
195663,0.64
195664,0.82
195665,0.78
195666,0.82
195667,0.72
195668,0.96
195669,0.98
195673,0.98
195674,1.0
195676,0.9
195679,0.82
195681,0.58
195682,0.94
195683,0.98
195689,0.9
195691,0.94
195693,1.0
195696,0.6
195697,0.7
195701,0.638490566038
195702,0.7
195704,0.78
195707,0.84
195711,0.84
195714,0.68
195716,0.579338591393
195719,0.98
195720,0.84
195722,0.96
195723,0.8
195726,0.9
195727,0.8
195730,0.485712915109
195731,0.8
195734,0.916205882353
195735,0.8
195737,0.7
195738,0.9
195741,0.84
195742,0.3
195745,0.82
195746,0.6
195748,0.36
195749,0.68
195750,0.94
195751,0.78
195753,0.94
195754,0.56
195755,0.78
195756,0.52
195757,0.74
195758,0.8
195759,0.56
195761,0.9
195762,0.96
195765,0.8
195766,0.98
195769,0.78
195770,0.820020927318
195772,0.52
195773,0.98
195776,0.66
195777,0.22
195779,0.9104
195781,0.72
195783,0.8
195785,0.54
195791,1.0
195792,0.8
195793,0.64
195794,0.84
195795,0.84
195796,0.84
195797,0.7
195800,0.78
195801,0.26
195806,0.68
195809,0.8
195810,0.58
195811,0.56
195814,0.74
195816,1.0
195817,0.9
195818,0.72
195820,0.86
195821,0.78
195822,0.66
195824,0.92
195825,0.88
195827,0.88
195828,0.44
195829,0.9
195830,0.62
195834,0.96
195839,0.866589382795
195843,0.72
195845,0.32
195846,0.66
195848,0.94
195849,0.9
195850,0.4
195855,0.572385517593
195857,1.0
195861,0.86
195862,0.8
195864,0.76
195866,0.52
195867,0.72
195870,0.88
195872,0.9
195875,0.78
195877,0.86
195878,0.7
195879,0.62
195880,0.72
195881,0.64
195882,0.92
195884,0.8
195885,0.56
195887,0.64
195888,0.76
195889,0.66
195892,0.68
195894,0.6
195897,0.9
195898,0.94
195899,0.450420168067
195900,0.92
195901,0.72
195904,0.568181818182
195906,0.86
195907,0.9
195908,0.54
195909,0.88
195910,0.305
195911,0.78
195913,0.56
195914,0.98
195916,0.74
195920,0.8
195921,0.86
195922,0.92
195925,0.68
195929,0.62
195932,0.8
195936,0.64
195937,0.86
195939,1.0
195941,0.94
195944,0.72
195945,0.74
195947,0.84
195948,0.96
195949,0.707319587629
195950,0.48
195951,0.92
195953,0.76
195954,0.9
195955,0.8
195957,0.78
195958,0.54
195964,0.8
195965,0.64
195967,0.82
195968,0.48
195969,0.82
195972,0.78
195973,0.68
195974,0.184571428571
195975,0.52
195976,0.78
195978,0.74
195979,1.0
195981,0.96
195982,0.8
195983,0.28
195984,0.88
195986,0.66
195987,0.76
195988,0.74
195992,0.86
195993,0.664637795499
195995,0.92
195996,0.68
195998,0.84
195999,0.76
196001,0.62
196002,0.62
196003,0.48
196004,0.74
196005,0.88
196008,0.64
196009,0.9
196010,0.98
196011,0.7
196012,0.78
196013,0.64
196015,0.54
196020,0.86
196022,0.64
196025,0.86993266775
196027,0.78
196028,0.98
196029,0.66
196030,0.84
196033,0.76
196035,0.86
196039,0.738348623853
196040,0.86
196044,0.7
196045,0.66
196047,0.88
196055,0.92
196056,0.62
196057,0.46
196058,0.7
196060,0.62
196062,0.76
196063,0.56
196064,0.84
196065,0.88
196066,0.82
196067,0.78
196073,0.66
196074,0.72
196075,0.42
196077,0.52
196080,0.88
196081,0.7
196082,0.88
196083,0.68
196084,0.82
196085,0.42
196089,0.8
196091,0.86
196092,0.815037593985
196093,0.34
196094,0.9
196095,0.84
196096,0.78
196097,0.88
196099,0.2
196100,0.92
196102,0.7
196104,0.52
196105,0.9
196106,0.92
196108,0.88
196109,0.86
196113,0.62
196115,0.68
196116,0.8
196118,0.9
196120,0.64
196125,0.98
196126,0.76
196127,0.8
196128,0.94
196129,1.0
196132,0.58
196135,0.4
196137,0.56
196138,0.98
196144,0.6
196149,0.82
196150,0.94
196151,0.7
196152,0.84
196157,0.66
196158,0.86
196159,0.86
196160,0.74
196161,0.46
196164,0.916205882353
196165,0.88
196167,0.92
196168,0.72
196173,0.62
196174,0.78
196175,0.92
196178,0.896
196179,0.88
196180,0.48
196182,0.9
196186,0.98
196187,0.88
196189,0.7
196191,0.56
196196,0.88
196197,0.9
196198,0.58
196199,0.6
196200,0.98
196201,0.5
196202,0.9
196203,0.8
196205,0.5
196206,0.92
196216,0.78
196217,0.86
196218,0.62
196225,0.72
196226,0.62
196230,0.26
196231,0.7
196232,0.96
196235,0.5
196237,0.8
196242,1.0
196243,0.82
196247,0.84
196250,0.7
196251,0.58
196252,0.82
196253,0.98
196256,0.9
196259,0.84
196260,0.74
196261,0.54
196263,0.656205882353
196264,0.64
196267,0.82
196268,0.68
196270,0.76
196271,0.92
196272,0.84
196273,1.0
196275,0.78
196280,0.82
196281,0.76
196282,0.86
196283,0.92
196284,0.92
196285,0.52
196287,0.98
196288,0.86
196289,0.64
196291,0.850746268657
196292,0.7
196293,0.54
196294,0.82
196300,0.74
196302,0.8
196307,0.84
196309,0.64
196311,0.6
196312,0.62
196313,0.76
196314,0.86
196316,0.76
196317,0.96
196318,0.44
196321,0.54
196323,0.8
196324,0.7
196326,0.78
196328,0.84
196330,0.86
196332,0.88
196333,0.7
196336,0.84
196339,0.86
196340,0.78
196341,0.98
196343,0.98
196344,0.72
196345,0.44
196347,0.82
196348,0.58
196349,0.88
196350,0.88
196351,0.96
196356,0.72
196358,0.28
196359,0.98
196362,0.78
196363,0.82
196367,0.84
196368,0.88
196370,0.84
196371,0.78
196373,0.66
196380,0.92
196382,0.86
196383,0.94
196387,0.8
196388,0.72
196389,0.86
196390,0.96
196392,0.86
196394,0.78
196395,0.68
196397,0.82
196398,0.96
196399,0.92
196402,0.86
196403,0.72
196404,0.74
196406,0.78
196407,0.70911976912
196408,0.8
196409,0.94
196410,0.96
196411,0.832627118644
196412,0.72
196413,0.94
196417,0.62
196418,0.46
196420,0.449590643275
196422,0.696271186441
196423,0.86
196425,0.24
196426,0.7
196430,0.6
196432,0.74
196433,0.72
196434,0.84
196436,0.92
196439,0.58
196440,0.56
196442,0.828561988181
196444,0.7
196445,0.8
196446,0.68
196449,0.8
196451,0.9
196453,0.82
196455,0.58
196458,0.98
196460,0.86
196462,0.94
196464,0.916631578947
196465,0.8
196467,0.94
196472,0.96
196473,0.92
196475,0.98
196476,0.74
196477,0.82
196479,0.7
196481,0.48
196482,0.86
196487,0.98
196490,0.6
196491,0.94
196503,0.94
196506,0.92
196507,0.46
196509,0.82
196511,0.76
196512,0.7
196514,0.7
196517,0.52
196520,0.16
196521,0.98
196526,0.84
196527,0.84
196529,0.6
196531,0.58
196532,0.6
196536,0.897800678648
196537,0.74
196538,0.88
196539,0.58
196541,0.74
196543,0.6
196545,0.32
196547,0.98
196551,0.84
196555,0.96
196557,0.8
196558,0.78
196565,0.8
196567,0.98
196568,0.86
196569,0.96
196570,0.98
196572,0.86
196574,0.74
196575,0.497142857143
196576,0.92
196579,0.6
196580,0.86
196581,0.74
196583,0.62
196584,0.68
196585,0.96
196589,0.68
196591,0.94
196593,0.8
196594,0.42
196597,0.82
196601,0.6
196602,0.6
196603,0.92
196606,0.713050847458
196609,0.896363636364
196610,0.84
196612,0.7
196613,0.68
196615,0.62
196618,0.92
196627,0.226218487395
196628,0.84
196630,0.74
196634,0.86
196637,0.88
196638,0.86
196639,0.76
196641,0.735
196642,0.84
196645,0.62
196648,0.9
196649,0.52
196652,0.86
196654,0.92
196656,0.64
196659,0.64
196660,0.48
196661,0.9
196664,0.56
196669,0.76
196671,0.84
196673,0.78
196674,0.82
196679,0.86
196681,0.68
196683,0.88
196684,0.76
196690,1.0
196692,0.7
196695,0.78
196696,0.84
196699,0.92
196700,0.88
196702,0.52
196703,0.62
196704,0.9
196705,0.96
196706,0.98
196707,0.6
196708,0.76
196709,0.72
196714,0.76
196718,0.62
196721,0.64
196722,0.44
196724,0.66
196726,0.5
196728,0.76
196730,0.76
196731,0.5
196734,0.82
196737,0.8
196739,0.88
196740,0.9
196741,0.76
196742,0.86
196743,0.84
196745,0.7
196748,0.98
196750,0.96
196752,0.8
196759,0.68
196760,0.633050847458
196761,0.78
196764,0.870297482082
196766,1.0
196767,0.86
196768,0.86
196775,0.98
196776,0.88
196777,0.54
196778,0.78
196782,0.86
196785,0.76
196786,0.56
196788,0.56
196789,0.88
196792,0.62
196793,0.86
196794,0.74
196796,0.8
196801,0.76
196802,0.84
196803,0.56
196804,0.88
196805,0.787466051417
196806,0.66
196807,0.9
196809,0.82
196811,0.82
196812,0.6
196814,0.8
196815,0.66
196816,0.52
196817,0.94
196818,0.82
196819,0.68
196824,0.94
196825,0.6
196827,0.42
196828,0.78
196829,0.7
196830,0.84
196831,0.92
196832,0.66
196833,0.3
196834,0.6
196835,0.82
196836,0.88
196839,0.6
196841,0.74
196843,0.7
196845,0.98
196846,0.76
196847,0.72
196849,0.92
196851,0.82
196852,0.84
196856,0.6
196862,0.76
196863,0.78
196864,0.78
196865,0.94
196867,0.96
196868,0.92
196869,0.9
196872,0.9
196873,0.72
196874,0.6
196875,0.5
196876,0.84
196877,0.92
196878,0.64
196879,0.84
196881,0.92
196882,0.578711296783
196883,0.46
196884,0.76
196889,0.94
196890,0.753934640523
196891,0.76
196892,0.92
196895,0.9
196897,0.94
196898,0.813031279178
196900,0.62
196908,0.54
196912,0.94
196914,0.92
196918,0.66
196919,0.5
196922,0.82
196924,0.98
196925,1.0
196926,0.837870164282
196928,0.88
196929,0.84
196931,0.74
196933,0.78
196934,0.76
196935,0.94
196936,1.0
196938,0.74
196941,0.72
196944,0.88
196945,0.9
196946,0.78
196947,0.78
196950,0.94
196951,0.96
196961,0.8
196962,0.72
196967,0.78
196969,0.94
196970,0.88
196971,0.54
196975,0.76
196978,0.84
196981,0.82
196982,0.38
196984,0.977800678648
196986,0.96
196987,0.88
196989,0.9
196992,0.8
196993,0.98
196994,0.476205882353
196997,0.9143190899
197000,0.86
197001,0.32
197002,0.98
197007,0.6
197009,0.38
197011,0.96
197013,0.84
197014,0.5
197015,0.36
197017,0.74
197019,0.66
197020,1.0
197023,0.92
197024,0.9
197026,0.96
197028,0.82
197029,0.72
197034,0.86
197035,0.98
197037,0.96
197038,0.54
197039,0.98
197041,0.68
197043,0.92
197045,0.62
197048,0.42
197049,0.46
197051,0.64
197052,0.74
197054,0.78
197056,0.94
197058,0.88
197059,0.72
197061,0.92
197062,0.96
197065,0.96
197066,0.7
197067,0.84
197069,0.817431192661
197070,0.5
197071,0.88
197075,0.8
197078,0.82
197080,0.66
197082,0.56
197084,0.72
197090,0.68
197093,0.82
197096,0.82
197100,0.72
197101,0.42
197103,0.42
197105,0.28
197107,0.830836653386
197108,0.72
197111,0.673506493506
197113,0.82
197114,0.98
197115,0.78
197119,0.88
197120,0.88
197122,0.9
197123,0.9
197124,0.62
197130,0.9
197131,0.94
197132,0.82
197134,0.88
197136,0.473506493506
197139,0.92
197140,0.68
197141,0.82
197145,0.7
197146,0.814972677596
197147,0.92
197152,0.86
197153,0.76
197154,0.94
197155,0.9
197157,0.78
197158,0.34
197160,0.8
197162,0.74
197163,1.0
197164,0.82
197167,0.4
197168,0.76
197169,0.48
197170,0.62
197171,0.96
197172,0.72
197174,0.74
197175,0.84
197176,0.92
197180,0.98
197182,0.76
197183,0.7
197184,0.7
197185,0.94
197186,0.66
197187,0.78
197190,0.7
197197,0.98
197198,0.94
197199,0.92
197202,0.68
197203,0.8
197204,0.84
197205,0.42
197206,0.56
197208,0.94
197209,0.92
197210,0.9
197211,0.72
197212,0.88
197215,0.76
197218,0.9
197219,0.66
197220,0.56
197225,0.92
197227,0.72
197228,0.82
197229,0.56
197230,0.86
197232,0.8743190899
197234,0.86
197238,0.52
197240,1.0
197242,0.96
197243,0.94
197246,0.76
197248,0.72
197249,0.92
197250,0.64
197251,0.46
197255,0.72
197256,0.98
197257,0.94
197258,0.94
197259,0.44
197262,1.0
197265,0.76
197270,0.78
197271,0.9
197272,0.74
197273,0.92
197276,0.72
197280,0.84
197281,0.9
197282,0.385
197284,0.76
197285,0.5
197286,0.38
197288,0.78
197290,0.62
197293,0.44
197295,0.86
197296,0.84
197298,0.86
197302,0.86
197303,0.7
197304,0.92
197305,0.86
197306,0.86
197307,0.68
197310,0.94
197312,0.56
197316,0.46
197318,0.8
197319,0.7
197320,0.8
197321,0.94
197326,0.7
197332,0.9
197333,0.94
197334,0.76
197335,0.66
197339,0.84
197340,0.78
197341,0.32
197344,0.9
197346,0.7
197348,0.84
197349,0.74
197350,0.5
197353,0.78
197354,0.6
197356,0.86
197361,0.88
197364,0.62
197365,0.82
197367,1.0
197368,0.66
197370,0.98
197371,0.76
197375,1.0
197376,0.86
197377,0.9
197379,0.76
197380,0.9
197381,1.0
197382,0.72
197383,0.74
197385,0.78
197388,0.74
197393,0.86
197394,0.72
197395,0.84
197396,0.96
197398,0.86
197401,0.84
197403,0.92
197404,0.86
197407,0.84
197408,0.84
197411,0.92
197413,0.9
197414,0.76
197415,0.66
197418,0.68
197419,0.915111111111
197421,0.98
197423,0.58
197425,0.84
197427,0.84
197430,0.84
197431,0.74
197433,1.0
197436,0.9
197437,0.98
197438,0.388611832612
197439,0.94
197441,0.96
197442,0.46
197445,0.9
197448,0.58
197450,0.94
197453,0.558490566038
197454,0.8
197455,0.92
197458,0.84
197459,0.84
197460,0.878198247913
197462,0.94
197467,0.82
197470,0.7
197473,0.8
197474,0.629590643275
197476,0.96
197477,0.44
197478,0.88
197481,0.76
197483,0.96
197484,0.76
197485,0.98
197487,0.88
197491,0.68
197493,0.82
197494,0.68
197496,0.9
197497,0.8
197498,0.96
197499,0.9
197500,0.76
197502,0.62
197506,0.64
197507,0.48
197508,0.98
197511,0.64
197512,0.68
197513,0.76
197514,0.68
197515,0.76
197516,0.52
197517,0.8
197521,0.54
197523,0.58
197528,0.536730877755
197531,0.9
197533,0.74
197534,0.74
197536,0.88
197538,0.7
197541,0.64
197542,0.8
197543,0.5
197544,0.86
197548,0.88
197549,0.88
197551,0.82
197554,0.3
197555,0.82
197556,0.8
197558,0.82
197560,0.96
197562,0.66
197563,0.72
197567,0.638490566038
197569,0.84
197571,1.0
197572,0.96
197574,0.98
197576,0.823984539515
197582,0.224571428571
197584,0.94
197585,0.56
197588,0.94
197591,0.92
197593,0.96
197595,0.68
197597,0.88
197601,0.68
197604,0.58
197605,0.8
197606,0.76
197608,0.46
197609,0.96
197611,0.98
197613,0.8
197615,0.98
197618,0.6
197620,0.88
197621,0.62
197625,0.72
197627,0.66
197630,0.84
197631,0.82
197632,0.86
197634,0.72
197636,0.78
197639,0.8
197641,0.88
197644,0.2325
197650,0.68
197651,0.86
197652,0.688
197654,0.98
197656,0.64
197657,0.64
197660,0.8
197662,0.88
197663,0.96
197664,0.88
197665,0.68
197666,0.84
197667,0.82
197668,0.74
197669,0.86
197672,0.68
197673,0.646
197674,0.78
197676,0.6
197677,0.7
197679,0.9
197680,0.8
197681,0.54
197684,0.84
197689,0.8
197690,0.56
197691,0.466218487395
197692,0.74
197695,0.8
197696,0.9
197701,0.9
197702,0.92
197704,0.54
197705,0.56
197706,0.92
197708,0.98
197712,0.68
197713,0.76
197716,0.98
197720,0.74
197721,0.82
197726,0.66
197727,0.58
197731,0.76
197734,0.66
197735,0.92
197738,0.82
197739,0.727619047619
197741,0.52
197745,0.9
197746,0.82
197747,0.96
197748,0.62
197749,0.68
197750,0.74
197753,0.72
197755,0.86
197761,0.72
197763,0.8
197764,0.8
197765,0.14
197766,0.8
197768,0.88
197775,0.94
197777,0.86
197780,0.82
197781,0.314095449698
197782,0.92
197784,0.82
197785,0.82
197788,0.8
197790,0.78
197791,0.649590643275
197794,0.76
197797,0.62
197799,0.88
197800,0.84
197802,0.8
197803,0.749590643275
197807,0.82
197808,0.6
197809,0.92
197812,0.84
197813,0.64
197817,0.74
197820,0.794637675304
197821,0.88
197822,0.96
197826,0.52
197827,0.84
197828,0.98
197831,0.72
197834,0.621518590998
197836,0.78
197839,0.94
197840,0.96
197842,0.96
197843,0.58
197845,0.94
197846,0.66
197847,0.5
197848,0.94
197849,0.313899646815
197851,0.9
197852,0.74
197855,0.84
197857,0.92
197858,0.58
197859,0.8
197860,0.86
197863,0.76
197864,0.54
197866,0.64
197867,0.814020618557
197869,0.84
197870,0.764
197873,0.92
197874,0.212923976608
197877,0.8
197880,0.76
197883,0.68
197889,0.76
197891,0.68
197895,0.52
197896,0.96
197897,0.841506493506
197898,0.76
197899,0.6
197900,0.98
197903,0.72
197909,0.627319587629
197911,0.68
197912,0.84
197913,0.68
197915,0.88
197918,0.76
197923,0.9
197924,0.92
197925,0.5
197928,0.76
197933,1.0
197934,0.78
197940,0.58
197941,0.62
197942,0.98
197943,0.7
197945,0.4
197946,0.82
197950,0.98
197953,0.68
197954,0.88
197955,0.68
197959,0.78
197960,0.76
197963,0.72
197965,0.72
197968,0.88
197971,0.42
197973,0.84
197974,0.58
197975,0.82
197976,0.74
197977,0.56
197978,0.5
197981,0.86
197982,0.74
197983,0.78
197984,0.74
197985,0.8
197990,0.56
197991,0.58
197993,1.0
197994,0.78
197999,0.7
198004,0.98
198005,0.2
198007,0.6
198008,0.86
198010,0.78
198012,0.9
198014,0.68
198016,0.74
198018,0.44
198022,0.62
198023,0.8
198027,0.9
198029,0.678490566038
198031,0.589590643275
198032,0.22
198033,0.32
198035,0.996205882353
198039,0.916205882353
198045,0.88
198046,0.76
198047,0.98
198048,0.88
198049,0.5
198051,0.78
198052,0.52
198053,0.74
198054,0.64
198055,0.78
198059,0.92
198060,0.6
198062,0.74
198064,0.98
198066,0.78
198068,0.429590643275
198069,1.0
198070,0.82
198072,0.8
198076,0.643880131647
198078,0.82
198079,0.76
198080,0.72
198083,0.58
198084,0.48
198085,0.86
198086,0.54
198087,0.96
198089,0.76
198090,0.88
198092,0.68
198094,0.42
198096,0.88
198097,0.3
198098,0.66
198099,0.76
198101,0.74
198103,0.8
198104,0.48
198109,0.62
198111,0.8
198113,0.48
198114,0.86
198115,0.56
198116,0.84
198120,0.72
198121,0.8
198122,0.94
198126,0.78
198127,0.94
198131,0.9
198132,0.68
198134,0.74
198137,0.88
198138,0.72
198142,0.98
198143,0.78
198144,0.46
198145,0.94
198151,1.0
198152,0.8
198153,0.82
198154,0.74
198155,0.92
198156,0.7
198158,0.84
198160,0.52
198161,0.8
198162,0.7
198163,0.82
198165,0.78
198166,0.7
198172,0.169437229437
198174,0.86
198176,0.58
198177,0.9
198178,0.12
198180,0.705106907187
198182,0.58
198184,0.66
198188,0.5
198189,0.68
198190,0.9
198191,0.9
198194,0.94
198196,0.28
198197,0.6
198199,0.68
198200,0.76
198202,0.84
198205,0.96
198206,0.8
198207,0.638490566038
198208,0.62
198213,0.38768115942
198217,0.92
198218,0.72
198219,0.9
198220,0.92
198221,0.5
198223,0.64
198225,0.72
198226,0.98
198227,0.98
198228,0.54
198229,0.64
198236,0.94
198238,0.86
198245,0.86
198247,0.308611832612
198248,0.5
198250,0.72
198251,0.66
198252,0.62
198253,0.916205882353
198254,0.84
198260,0.92
198264,0.92
198267,0.94
198269,0.6
198270,0.76
198273,0.44
198275,0.68
198276,0.76
198277,0.22
198279,0.96
198280,0.94
198284,0.86
198288,0.58
198290,0.92
198291,0.42
198292,0.74
198294,0.378515031431
198295,1.0
198297,0.86
198304,0.92
198306,0.62
198310,0.46
198314,0.84
198318,0.98
198319,0.62
198324,0.88
198328,0.82
198329,0.78
198332,0.74
198333,0.96
198334,0.76
198340,0.96
198341,0.92
198342,0.8
198344,0.66
198349,0.9
198350,0.64
198352,0.18
198353,0.86
198360,0.8
198363,0.68
198364,0.712385517593
198365,0.66
198366,0.62
198367,0.838348623853
198369,0.98
198375,0.7
198376,0.7
198377,0.3
198384,0.8
198391,0.92
198393,0.62
198394,0.7
198395,0.86
198396,0.76
198397,0.82
198399,0.8
198401,0.8
198407,0.74
198414,0.66
198416,0.74
198417,0.54
198423,0.98
198426,0.98
198427,0.56
198429,1.0
198430,0.62
198431,0.420735643285
198432,0.88
198434,0.72
198436,0.72
198437,0.72
198438,0.792627118644
198439,0.78
198442,0.56
198444,0.94
198448,0.86
198449,0.82
198450,0.48
198452,1.0
198455,0.52
198457,0.76
198458,0.88
198459,0.66
198460,0.78
198461,0.46
198462,0.54
198465,1.0
198466,0.88
198468,0.72
198469,1.0
198470,0.68
198473,0.84
198475,0.807619047619
198476,0.96
198478,1.0
198480,0.56
198482,0.9
198483,0.96
198484,0.837800678648
198488,0.86
198490,0.818490566038
198492,0.68
198493,0.62
198494,0.88
198500,0.9
198501,0.86
198508,1.0
198509,0.66
198511,0.82
198512,0.96
198516,0.86
198517,0.82
198518,0.76
198522,0.74
198527,1.0
198530,0.755037593985
198534,0.62
198536,0.74
198537,0.62
198540,0.76
198544,0.6
198545,0.54
198547,0.84
198548,0.9
198550,0.709999704623
198555,0.76
198556,0.74
198557,0.54
198562,0.94
198564,0.46
198566,0.84
198567,0.58
198568,0.9
198569,0.8
198573,1.0
198574,0.78
198576,0.96
198577,0.82
198578,0.48
198582,0.74
198584,0.84
198586,0.3
198589,0.66
198591,0.68
198593,0.88
198595,0.94
198596,0.94
198597,0.66
198602,0.62
198603,0.82
198606,0.58
198608,0.72
198611,0.96
198614,0.66
198615,0.86
198619,0.74
198620,0.78
